2013 08 26 04 38 53.443000	1377491933.443000	 -68.7524497000	  40.3540103000	177.570	17.424	2.6086	-1.480	-0.200	 0.2000	 -68.7499691918	  40.3540295793	 -68.7550253301	  40.3538760733
2013 08 26 04 38 53.859000	1377491933.859000	 -68.7524491000	  40.3539923500	177.570	17.424	2.6736	-1.520	-0.270	 0.3000	 -68.7499567385	  40.3540115108	 -68.7550279115	  40.3538577505
2013 08 26 04 38 54.275000	1377491934.275000	 -68.7524486000	  40.3539742500	177.580	17.208	2.6997	-1.380	-0.280	 0.3200	 -68.7499647088	  40.3539929492	 -68.7550151769	  40.3538401340
2013 08 26 04 38 54.691000	1377491934.691000	 -68.7524483000	  40.3539563000	177.590	17.208	2.6798	-1.360	-0.280	 0.3200	 -68.7499484418	  40.3539754985	 -68.7550122974	  40.3538222431
2013 08 26 04 38 55.111000	1377491935.111000	 -68.7524481000	  40.3539382500	177.570	17.208	2.6035	-0.650	-0.280	 0.2300	 -68.7499305854	  40.3539586450	 -68.7550220251	  40.3538031959
2013 08 26 04 38 55.528000	1377491935.528000	 -68.7524478000	  40.3539203000	177.520	17.208	2.4968	-0.410	-0.300	 0.1800	 -68.7499495928	  40.3539399070	 -68.7550064640	  40.3537861009
2013 08 26 04 38 55.943000	1377491935.943000	 -68.7524484000	  40.3539023500	177.430	17.208	2.3846	 0.450	-0.420	 0.0100	 -68.7499634059	  40.3539217584	 -68.7550301569	  40.3537663003
2013 08 26 04 38 56.358000	1377491936.358000	 -68.7524492000	  40.3538842500	177.350	17.208	2.2858	 0.990	-0.530	-0.0800	 -68.7499481704	  40.3539034052	 -68.7550410646	  40.3537474239
2013 08 26 04 38 56.773000	1377491936.773000	 -68.7524502000	  40.3538661000	177.240	17.424	2.2046	 0.990	-0.530	-0.0800	 -68.7499622075	  40.3538853254	 -68.7550535788	  40.3537277206
2013 08 26 04 38 57.188000	1377491937.188000	 -68.7524512000	  40.3538479500	177.130	17.604	2.1516	 2.020	-0.800	-0.2300	 -68.7499693942	  40.3538671328	 -68.7550514190	  40.3537083860
2013 08 26 04 38 57.604000	1377491937.604000	 -68.7524523000	  40.3538296000	177.050	17.784	2.1349	 2.150	-0.840	-0.2300	 -68.7499741777	  40.3538480818	 -68.7550624537	  40.3536894115
2013 08 26 04 38 58.022000	1377491938.022000	 -68.7524528000	  40.3538111000	176.960	17.784	2.1439	 2.390	-0.820	-0.2300	 -68.7499522949	  40.3538314384	 -68.7550676703	  40.3536698095
2013 08 26 04 38 58.442000	1377491938.442000	 -68.7524542000	  40.3537923000	176.920	17.784	2.1551	 2.300	-0.720	-0.2300	 -68.7499710523	  40.3538123756	 -68.7550619529	  40.3536516571
2013 08 26 04 38 58.862000	1377491938.862000	 -68.7524552000	  40.3537734500	176.910	17.784	2.1680	 2.300	-0.720	-0.2300	 -68.7499831283	  40.3537938241	 -68.7550602191	  40.3536336559
2013 08 26 04 38 59.287000	1377491939.287000	 -68.7524558000	  40.3537545500	176.930	17.784	2.1679	 1.370	-0.110	-0.2100	 -68.7499486943	  40.3537772983	 -68.7550429545	  40.3536161831
2013 08 26 04 38 59.709000	1377491939.709000	 -68.7524563000	  40.3537359000	176.990	17.784	2.1614	 1.250	-0.040	-0.2100	 -68.7499829198	  40.3537587677	 -68.7550525072	  40.3535989569
2013 08 26 04 39 00.129000	1377491940.129000	 -68.7524565000	  40.3537174000	177.070	17.604	2.1466	-0.020	 0.530	-0.2300	 -68.7499692983	  40.3537413672	 -68.7550467988	  40.3535817737
2013 08 26 04 39 00.548000	1377491940.548000	 -68.7524565000	  40.3536990500	177.140	17.424	2.1434	-0.450	 0.660	-0.2300	 -68.7499489382	  40.3537244550	 -68.7550300047	  40.3535647830
2013 08 26 04 39 00.967000	1377491940.967000	 -68.7524560000	  40.3536809000	177.210	17.424	2.1684	-1.380	 0.760	-0.2100	 -68.7499568841	  40.3537069016	 -68.7550329160	  40.3535467479
2013 08 26 04 39 01.386000	1377491941.386000	 -68.7524555000	  40.3536627500	177.260	17.208	2.2238	-1.870	 0.590	-0.1600	 -68.7499697662	  40.3536875582	 -68.7550164966	  40.3535287468
2013 08 26 04 39 01.803000	1377491941.803000	 -68.7524547000	  40.3536448500	177.270	17.208	2.3234	-1.870	 0.590	-0.1600	 -68.7499562899	  40.3536691927	 -68.7550100662	  40.3535101644
2013 08 26 04 39 02.219000	1377491942.219000	 -68.7524540000	  40.3536271000	177.240	17.208	2.4374	-2.200	-0.150	 0.0600	 -68.7499559833	  40.3536510090	 -68.7550118366	  40.3534905806
2013 08 26 04 39 02.634000	1377491942.634000	 -68.7524533000	  40.3536094500	177.180	17.028	2.5512	-2.150	-0.340	 0.1100	 -68.7499683177	  40.3536318519	 -68.7550097834	  40.3534703024
2013 08 26 04 39 03.047000	1377491943.047000	 -68.7524529000	  40.3535918000	177.130	17.028	2.6449	-1.580	-0.960	 0.2700	 -68.7499539305	  40.3536126911	 -68.7549879726	  40.3534522924
2013 08 26 04 39 03.465000	1377491943.465000	 -68.7524524000	  40.3535738500	177.070	17.028	2.6798	-1.070	-1.170	 0.3100	 -68.7499365062	  40.3535947740	 -68.7549899378	  40.3534329623
2013 08 26 04 39 03.879000	1377491943.879000	 -68.7524523000	  40.3535562000	177.010	17.028	2.6665	-1.070	-1.170	 0.3100	 -68.7499420681	  40.3535773737	 -68.7549917242	  40.3534140725
2013 08 26 04 39 04.290000	1377491944.290000	 -68.7524525000	  40.3535383500	176.980	17.208	2.5849	 0.390	-1.080	 0.2200	 -68.7499477287	  40.3535596219	 -68.7549935953	  40.3533962308
2013 08 26 04 39 04.701000	1377491944.701000	 -68.7524529000	  40.3535204500	176.960	17.208	2.4734	 0.610	-1.000	 0.1800	 -68.7499520117	  40.3535426792	 -68.7549963365	  40.3533790923
2013 08 26 04 39 05.113000	1377491945.113000	 -68.7524534000	  40.3535025000	176.940	17.424	2.3448	 1.560	-0.490	-0.0300	 -68.7499258237	  40.3535271946	 -68.7550194448	  40.3533613374
2013 08 26 04 39 05.526000	1377491945.526000	 -68.7524535000	  40.3534844500	176.950	17.424	2.2236	 1.880	-0.250	-0.1300	 -68.7499302759	  40.3535098723	 -68.7550289392	  40.3533438170
2013 08 26 04 39 05.938000	1377491945.938000	 -68.7524544000	  40.3534664000	176.960	17.604	2.1379	 1.880	-0.250	-0.1300	 -68.7499223715	  40.3534928074	 -68.7550384686	  40.3533265186
2013 08 26 04 39 06.352000	1377491946.352000	 -68.7524548000	  40.3534480500	176.990	17.604	2.1139	 2.200	 0.070	-0.2600	 -68.7499153111	  40.3534751813	 -68.7550153983	  40.3533093321
2013 08 26 04 39 06.766000	1377491946.766000	 -68.7524553000	  40.3534297500	177.030	17.784	2.1552	 2.180	 0.070	-0.2500	 -68.7499171954	  40.3534566763	 -68.7550209042	  40.3532909323
2013 08 26 04 39 07.180000	1377491947.180000	 -68.7524556000	  40.3534113500	177.060	17.784	2.2318	 1.720	-0.130	-0.1400	 -68.7499191942	  40.3534379702	 -68.7550271576	  40.3532715546
2013 08 26 04 39 07.600000	1377491947.600000	 -68.7524556000	  40.3533928000	177.090	17.604	2.3255	 1.440	-0.240	-0.0800	 -68.7499501401	  40.3534175325	 -68.7550019262	  40.3532531798
2013 08 26 04 39 08.017000	1377491948.017000	 -68.7524553000	  40.3533744500	177.120	17.604	2.4025	 1.440	-0.240	-0.0800	 -68.7499349269	  40.3533996918	 -68.7549988331	  40.3532344321
2013 08 26 04 39 08.433000	1377491948.433000	 -68.7524555000	  40.3533564000	177.140	17.604	2.4502	 0.280	-0.430	 0.0700	 -68.7499298218	  40.3533818821	 -68.7549956162	  40.3532161139
2013 08 26 04 39 08.847000	1377491948.847000	 -68.7524553000	  40.3533383500	177.150	17.424	2.4589	 0.240	-0.430	 0.0700	 -68.7499475084	  40.3533633767	 -68.7550122269	  40.3531975701
2013 08 26 04 39 09.261000	1377491949.261000	 -68.7524550000	  40.3533204500	177.140	17.424	2.4229	-0.650	-0.270	 0.0500	 -68.7499310556	  40.3533467257	 -68.7550056182	  40.3531799504
2013 08 26 04 39 09.676000	1377491949.676000	 -68.7524547000	  40.3533024000	177.100	17.424	2.3671	-0.850	-0.200	 0.0200	 -68.7499357149	  40.3533289281	 -68.7550019047	  40.3531626062
2013 08 26 04 39 10.090000	1377491950.090000	 -68.7524546000	  40.3532844500	177.030	17.424	2.3089	-1.230	-0.050	-0.0700	 -68.7499307163	  40.3533115141	 -68.7550104068	  40.3531443171
2013 08 26 04 39 10.504000	1377491950.504000	 -68.7524542000	  40.3532665000	176.930	17.424	2.2727	-1.320	-0.010	-0.1000	 -68.7499251951	  40.3532945364	 -68.7549947659	  40.3531266840
2013 08 26 04 39 10.919000	1377491950.919000	 -68.7524545000	  40.3532483500	176.840	17.424	2.2684	-1.320	-0.010	-0.1000	 -68.7499089701	  40.3532772101	 -68.7549961579	  40.3531077331
2013 08 26 04 39 11.334000	1377491951.334000	 -68.7524545000	  40.3532303500	176.750	17.424	2.2943	-1.140	-0.150	-0.0800	 -68.7499032369	  40.3532597766	 -68.7550014320	  40.3530885432
2013 08 26 04 39 11.753000	1377491951.753000	 -68.7524544000	  40.3532121000	176.690	17.424	2.3483	-1.060	-0.210	-0.0600	 -68.7499146142	  40.3532409382	 -68.7549924032	  40.3530698923
2013 08 26 04 39 12.169000	1377491952.169000	 -68.7524542000	  40.3531938500	176.680	17.424	2.4236	-0.700	-0.400	 0.0400	 -68.7499255969	  40.3532215229	 -68.7549991217	  40.3530510285
2013 08 26 04 39 12.586000	1377491952.586000	 -68.7524539000	  40.3531756000	176.680	17.604	2.4908	-0.500	-0.460	 0.1000	 -68.7499224141	  40.3532039014	 -68.7549998823	  40.3530318170
2013 08 26 04 39 13.004000	1377491953.004000	 -68.7524533000	  40.3531574000	176.710	17.604	2.5380	-0.500	-0.460	 0.1000	 -68.7499230379	  40.3531857352	 -68.7549997748	  40.3530135454
2013 08 26 04 39 13.420000	1377491953.420000	 -68.7524531000	  40.3531392000	176.760	17.604	2.5390	-0.050	-0.420	 0.1600	 -68.7499064794	  40.3531682894	 -68.7550037708	  40.3529951310
2013 08 26 04 39 13.836000	1377491953.836000	 -68.7524529000	  40.3531210000	176.840	17.424	2.5059	 0.000	-0.400	 0.1600	 -68.7499144134	  40.3531500247	 -68.7550011922	  40.3529775079
2013 08 26 04 39 14.252000	1377491954.252000	 -68.7524527000	  40.3531028500	176.930	17.424	2.4218	 0.340	-0.240	 0.0500	 -68.7499106131	  40.3531324523	 -68.7550152857	  40.3529596888
2013 08 26 04 39 14.668000	1377491954.668000	 -68.7524527000	  40.3530848500	177.030	17.424	2.3083	 0.470	-0.180	-0.0300	 -68.7499193932	  40.3531139786	 -68.7550245217	  40.3529419511
2013 08 26 04 39 15.084000	1377491955.084000	 -68.7524531000	  40.3530668000	177.130	17.424	2.1752	 0.470	-0.180	-0.0300	 -68.7499013298	  40.3530967516	 -68.7550477903	  40.3529231603
2013 08 26 04 39 15.500000	1377491955.500000	 -68.7524534000	  40.3530487500	177.210	17.424	2.0621	 0.900	-0.080	-0.3100	 -68.7498878198	  40.3530792344	 -68.7550485903	  40.3529056475
2013 08 26 04 39 15.922000	1377491955.922000	 -68.7524546000	  40.3530305000	177.270	17.424	1.9809	 0.920	-0.080	-0.3200	 -68.7498882503	  40.3530609432	 -68.7550547906	  40.3528872636
2013 08 26 04 39 16.341000	1377491956.341000	 -68.7524556000	  40.3530122000	177.290	17.424	1.9745	 1.160	-0.220	-0.4000	 -68.7499098420	  40.3530414681	 -68.7550655479	  40.3528684163
2013 08 26 04 39 16.759000	1377491956.759000	 -68.7524563000	  40.3529940000	177.270	17.424	2.0397	 1.180	-0.290	-0.3700	 -68.7499090665	  40.3530232506	 -68.7550473894	  40.3528501475
2013 08 26 04 39 17.179000	1377491957.179000	 -68.7524566000	  40.3529757500	177.220	17.424	2.1834	 1.070	-0.500	-0.1900	 -68.7499333766	  40.3530042906	 -68.7550490655	  40.3528307015
2013 08 26 04 39 17.599000	1377491957.599000	 -68.7524565000	  40.3529574500	177.170	17.604	2.3679	 0.870	-0.630	-0.0300	 -68.7499406148	  40.3529850191	 -68.7550507986	  40.3528114234
2013 08 26 04 39 18.019000	1377491958.019000	 -68.7524560000	  40.3529391000	177.130	17.604	2.5658	 0.870	-0.630	-0.0300	 -68.7499477740	  40.3529668456	 -68.7550351462	  40.3527927429
2013 08 26 04 39 18.437000	1377491958.437000	 -68.7524554000	  40.3529207000	177.130	17.604	2.7197	 0.200	-0.680	 0.3400	 -68.7499463983	  40.3529480831	 -68.7550320907	  40.3527747705
2013 08 26 04 39 18.856000	1377491958.856000	 -68.7524546000	  40.3529025000	177.170	17.604	2.8060	 0.060	-0.650	 0.3800	 -68.7499454122	  40.3529298984	 -68.7550333882	  40.3527570633
2013 08 26 04 39 19.273000	1377491959.273000	 -68.7524538000	  40.3528842500	177.230	17.604	2.7967	-0.500	-0.350	 0.4200	 -68.7499365965	  40.3529126332	 -68.7550422838	  40.3527396803
2013 08 26 04 39 19.695000	1377491959.695000	 -68.7524531000	  40.3528659500	177.300	17.424	2.6888	-0.700	-0.170	 0.3400	 -68.7499277432	  40.3528952885	 -68.7550267294	  40.3527226135
2013 08 26 04 39 20.111000	1377491960.111000	 -68.7524527000	  40.3528480000	177.350	17.424	2.5260	-0.700	-0.170	 0.3400	 -68.7499296967	  40.3528780130	 -68.7550365863	  40.3527052669
2013 08 26 04 39 20.527000	1377491960.527000	 -68.7524522000	  40.3528300500	177.360	17.424	2.3341	-0.880	 0.210	-0.0400	 -68.7499304784	  40.3528608079	 -68.7550602152	  40.3526869040
2013 08 26 04 39 20.943000	1377491960.943000	 -68.7524525000	  40.3528119500	177.350	17.424	2.1721	-0.870	 0.210	-0.0700	 -68.7499123195	  40.3528433337	 -68.7550703590	  40.3526688805
2013 08 26 04 39 21.360000	1377491961.360000	 -68.7524530000	  40.3527939000	177.270	17.424	2.0671	-0.480	 0.040	-0.3000	 -68.7499174659	  40.3528250291	 -68.7550612671	  40.3526500283
2013 08 26 04 39 21.779000	1377491961.779000	 -68.7524536000	  40.3527756000	177.170	17.424	2.0432	-0.280	-0.110	-0.3300	 -68.7499222332	  40.3528061127	 -68.7550521720	  40.3526308615
2013 08 26 04 39 22.199000	1377491962.199000	 -68.7524541000	  40.3527572500	177.070	17.424	2.0812	 0.200	-0.460	-0.3000	 -68.7499154411	  40.3527873611	 -68.7550711835	  40.3526104980
2013 08 26 04 39 22.619000	1377491962.619000	 -68.7524544000	  40.3527388500	176.970	17.604	2.1797	 0.490	-0.660	-0.2000	 -68.7499315991	  40.3527682986	 -68.7550642936	  40.3525911978
2013 08 26 04 39 23.040000	1377491963.040000	 -68.7524546000	  40.3527204500	176.910	17.604	2.2986	 0.500	-0.660	-0.1900	 -68.7499648340	  40.3527488671	 -68.7550612534	  40.3525713763
2013 08 26 04 39 23.461000	1377491963.461000	 -68.7524545000	  40.3527020000	176.910	17.604	2.4080	 0.730	-0.750	 0.0300	 -68.7499375977	  40.3527307161	 -68.7550515704	  40.3525541135
2013 08 26 04 39 23.886000	1377491963.886000	 -68.7524546000	  40.3526832500	176.940	17.604	2.4917	 0.710	-0.700	 0.0700	 -68.7499485814	  40.3527118693	 -68.7550492579	  40.3525355515
2013 08 26 04 39 24.308000	1377491964.308000	 -68.7524545000	  40.3526647000	177.000	17.604	2.5246	 0.450	-0.430	 0.1500	 -68.7499393000	  40.3526944809	 -68.7550501431	  40.3525172015
2013 08 26 04 39 24.728000	1377491964.728000	 -68.7524544000	  40.3526462500	177.100	17.604	2.5047	 0.260	-0.250	 0.1400	 -68.7499508252	  40.3526756777	 -68.7550383025	  40.3525010230
2013 08 26 04 39 25.147000	1377491965.147000	 -68.7524543000	  40.3526278500	177.190	17.604	2.4571	 0.260	-0.250	 0.1400	 -68.7499434981	  40.3526585710	 -68.7550428495	  40.3524831429
2013 08 26 04 39 25.566000	1377491965.566000	 -68.7524544000	  40.3526094500	177.290	17.604	2.3880	-0.210	 0.100	 0.0100	 -68.7499447390	  40.3526402939	 -68.7550582422	  40.3524649488
2013 08 26 04 39 25.985000	1377491965.985000	 -68.7524543000	  40.3525911500	177.370	17.604	2.3070	-0.250	 0.120	-0.0100	 -68.7499370980	  40.3526227709	 -68.7550540905	  40.3524470649
2013 08 26 04 39 26.403000	1377491966.403000	 -68.7524548000	  40.3525729000	177.460	17.424	2.2441	-0.440	 0.160	-0.1300	 -68.7499459836	  40.3526037333	 -68.7550487463	  40.3524295672
2013 08 26 04 39 26.822000	1377491966.822000	 -68.7524550000	  40.3525547500	177.560	17.424	2.2085	-0.470	 0.130	-0.1600	 -68.7499551078	  40.3525847212	 -68.7550564612	  40.3524116245
2013 08 26 04 39 27.240000	1377491967.240000	 -68.7524554000	  40.3525367000	177.650	17.208	2.2077	-0.470	 0.130	-0.1600	 -68.7499564656	  40.3525664392	 -68.7550669285	  40.3523928883
2013 08 26 04 39 27.660000	1377491967.660000	 -68.7524555000	  40.3525186500	177.740	17.208	2.2300	-0.370	-0.060	-0.1500	 -68.7499377984	  40.3525485989	 -68.7550410706	  40.3523757488
2013 08 26 04 39 28.084000	1377491968.084000	 -68.7524557000	  40.3525005000	177.800	17.208	2.2761	-0.370	-0.070	-0.1400	 -68.7499341248	  40.3525300875	 -68.7550411234	  40.3523575236
2013 08 26 04 39 28.504000	1377491968.504000	 -68.7524556000	  40.3524824500	177.810	17.208	2.3428	-0.150	-0.300	-0.0300	 -68.7499415976	  40.3525115318	 -68.7550584438	  40.3523382063
2013 08 26 04 39 28.922000	1377491968.922000	 -68.7524555000	  40.3524646500	177.780	17.028	2.4199	-0.090	-0.360	 0.0100	 -68.7499401983	  40.3524927294	 -68.7550480042	  40.3523205926
2013 08 26 04 39 29.341000	1377491969.341000	 -68.7524552000	  40.3524467000	177.690	17.028	2.4794	 0.120	-0.550	 0.1000	 -68.7499271802	  40.3524755235	 -68.7550514266	  40.3523013612
2013 08 26 04 39 29.759000	1377491969.759000	 -68.7524548000	  40.3524287500	177.590	17.208	2.5330	 0.240	-0.640	 0.1500	 -68.7499380455	  40.3524564563	 -68.7550459895	  40.3522832309
2013 08 26 04 39 30.178000	1377491970.178000	 -68.7524544000	  40.3524107500	177.480	17.208	2.5439	 0.240	-0.640	 0.1500	 -68.7499531521	  40.3524381440	 -68.7550474813	  40.3522648547
2013 08 26 04 39 30.597000	1377491970.597000	 -68.7524542000	  40.3523926500	177.370	17.208	2.5273	 0.450	-0.720	 0.1500	 -68.7499436200	  40.3524205890	 -68.7550222196	  40.3522468745
2013 08 26 04 39 31.015000	1377491971.015000	 -68.7524538000	  40.3523746500	177.290	17.208	2.4840	 0.470	-0.720	 0.1400	 -68.7499400919	  40.3524027029	 -68.7550447947	  40.3522280257
2013 08 26 04 39 31.434000	1377491971.434000	 -68.7524540000	  40.3523561500	177.200	17.424	2.4174	 0.470	-0.630	 0.0400	 -68.7499377364	  40.3523854667	 -68.7550391813	  40.3522091340
2013 08 26 04 39 31.851000	1377491971.851000	 -68.7524541000	  40.3523378500	177.130	17.604	2.3570	 0.430	-0.580	-0.0100	 -68.7499433432	  40.3523672333	 -68.7550626789	  40.3521898409
2013 08 26 04 39 32.273000	1377491972.273000	 -68.7524542000	  40.3523191500	177.090	17.604	2.3080	 0.430	-0.580	-0.0100	 -68.7499448290	  40.3523483043	 -68.7550478048	  40.3521723645
2013 08 26 04 39 32.690000	1377491972.690000	 -68.7524545000	  40.3523007000	177.060	17.784	2.2790	 0.240	-0.430	-0.1000	 -68.7499449439	  40.3523301486	 -68.7550495309	  40.3521539651
2013 08 26 04 39 33.108000	1377491973.108000	 -68.7524547000	  40.3522820500	177.060	17.964	2.2792	 0.230	-0.420	-0.1000	 -68.7499502220	  40.3523116332	 -68.7550651984	  40.3521350985
2013 08 26 04 39 33.527000	1377491973.527000	 -68.7524545000	  40.3522631500	177.080	17.964	2.2866	 0.010	-0.290	-0.0900	 -68.7499629018	  40.3522924182	 -68.7550441824	  40.3521168616
2013 08 26 04 39 33.946000	1377491973.946000	 -68.7524548000	  40.3522446000	177.120	17.964	2.2927	-0.070	-0.250	-0.0900	 -68.7499448105	  40.3522752484	 -68.7550342779	  40.3520989990
2013 08 26 04 39 34.364000	1377491974.364000	 -68.7524551000	  40.3522258500	177.160	17.964	2.2960	-0.250	-0.080	-0.0800	 -68.7499302836	  40.3522570210	 -68.7550497075	  40.3520802982
2013 08 26 04 39 34.783000	1377491974.783000	 -68.7524552000	  40.3522073000	177.200	17.784	2.2802	-0.330	 0.030	-0.0900	 -68.7499555457	  40.3522379801	 -68.7550438885	  40.3520624291
2013 08 26 04 39 35.200000	1377491975.200000	 -68.7524554000	  40.3521889000	177.230	17.604	2.2573	-0.330	 0.030	-0.0900	 -68.7499422989	  40.3522208818	 -68.7550511634	  40.3520438805
2013 08 26 04 39 35.619000	1377491975.619000	 -68.7524556000	  40.3521705500	177.280	17.604	2.2088	-0.370	 0.230	-0.1700	 -68.7499520146	  40.3522020276	 -68.7550523340	  40.3520265728
2013 08 26 04 39 36.036000	1377491976.036000	 -68.7524559000	  40.3521524000	177.330	17.424	2.1640	-0.350	 0.260	-0.1800	 -68.7499473626	  40.3521841302	 -68.7550615460	  40.3520078808
2013 08 26 04 39 36.459000	1377491976.459000	 -68.7524560000	  40.3521340500	177.380	17.424	2.1262	-0.250	 0.290	-0.2500	 -68.7499462304	  40.3521663057	 -68.7550544223	  40.3519900883
2013 08 26 04 39 36.878000	1377491976.878000	 -68.7524566000	  40.3521160500	177.450	17.208	2.1140	-0.190	 0.260	-0.2600	 -68.7499574013	  40.3521476417	 -68.7550390742	  40.3519728349
2013 08 26 04 39 37.296000	1377491977.296000	 -68.7524569000	  40.3520982000	177.530	17.208	2.1285	-0.190	 0.260	-0.2600	 -68.7499474203	  40.3521291972	 -68.7550431680	  40.3519549005
2013 08 26 04 39 37.715000	1377491977.715000	 -68.7524572000	  40.3520802000	177.590	17.208	2.1998	 0.000	-0.040	-0.1800	 -68.7499345747	  40.3521111280	 -68.7550464087	  40.3519364263
2013 08 26 04 39 38.132000	1377491978.132000	 -68.7524573000	  40.3520623000	177.630	17.208	2.3046	 0.020	-0.080	-0.1600	 -68.7499553974	  40.3520917159	 -68.7550430857	  40.3519180359
2013 08 26 04 39 38.549000	1377491978.549000	 -68.7524572000	  40.3520445000	177.650	17.208	2.4295	 0.120	-0.470	 0.0500	 -68.7499540029	  40.3520735489	 -68.7550378334	  40.3518995080
2013 08 26 04 39 38.967000	1377491978.967000	 -68.7524570000	  40.3520265500	177.650	17.208	2.5703	 0.140	-0.600	 0.1500	 -68.7499472896	  40.3520549955	 -68.7550347118	  40.3518807899
