LAT,LON,DEPTH,TIME
29.083567,-80.947358,-1.11,1752322644000
29.083552,-80.94735,-1.11,1752322645000
29.083538,-80.947343,-1.08,1752322646000
29.083523,-80.947335,-1.1,1752322647000
29.08351,-80.947327,-1.14,1752322648000
29.083495,-80.94732,-1.15,1752322649000
29.083467,-80.947305,-1.13,1752322651000
29.083453,-80.947297,-1.13,1752322652000
29.08344,-80.94729,-1.15,1752322653000
29.083425,-80.947282,-1.18,1752322654000
29.083412,-80.947275,-1.19,1752322655000
29.083397,-80.947267,-1.18,1752322656000
29.083383,-80.94726,-1.17,1752322657000
29.08337,-80.947252,-1.2,1752322658000
29.083355,-80.947245,-1.23,1752322659000
29.083342,-80.947237,-1.23,1752322660000
29.083313,-80.947222,-1.15,1752322662000
29.0833,-80.947215,-1.15,1752322663000
29.083287,-80.947207,-1.22,1752322664000
29.083272,-80.9472,-1.27,1752322665000
29.083258,-80.947192,-1.28,1752322666000
29.083245,-80.947185,-1.26,1752322667000
29.08323,-80.947177,-1.2,1752322668000
29.083217,-80.94717,-1.15,1752322669000
29.083203,-80.947162,-1.23,1752322670000
29.08319,-80.947155,-1.28,1752322671000
29.083162,-80.94714,-1.28,1752322673000
29.083148,-80.947133,-1.26,1752322674000
29.083135,-80.947125,-1.22,1752322675000
29.08312,-80.947117,-1.18,1752322676000
29.083107,-80.94711,-1.25,1752322677000
29.083093,-80.947103,-1.3,1752322678000
29.083078,-80.947095,-1.3,1752322679000
29.083065,-80.947088,-1.3,1752322680000
29.083052,-80.947082,-1.28,1752322681000
29.083037,-80.947073,-1.26,1752322682000
29.083023,-80.947067,-1.28,1752322683000
29.082995,-80.947052,-1.3,1752322685000
29.082982,-80.947045,-1.28,1752322686000
29.082967,-80.947037,-1.3,1752322687000
29.082952,-80.94703,-1.33,1752322688000
29.082938,-80.947022,-1.35,1752322689000
29.082923,-80.947015,-1.33,1752322690000
29.082908,-80.947007,-1.35,1752322690000
29.082895,-80.947,-1.35,1752322692000
29.08288,-80.946993,-1.33,1752322693000
29.082865,-80.946985,-1.33,1752322694000
29.08285,-80.946978,-1.35,1752322694000
29.082837,-80.94697,-1.33,1752322696000
29.082808,-80.946957,-1.35,1752322698000
29.082665,-80.946855,-1.41,1752322698000
29.08278,-80.946942,-1.4,1752322700000
29.082633,-80.946847,-1.39,1752322700000
29.082752,-80.946928,-1.37,1752322702000
29.082737,-80.94692,-1.3,1752322702000
29.082723,-80.946913,-1.33,1752322704000
29.082708,-80.946905,-1.41,1752322704000
29.082695,-80.946898,-1.43,1752322706000
29.082682,-80.946892,-1.44,1752322707000
29.08251,-80.946808,-1.41,1752322708000
29.082497,-80.9468,-1.37,1752322710000
29.082482,-80.946793,-1.33,1752322710000
29.082468,-80.946787,-1.38,1752322712000
29.082453,-80.946778,-1.43,1752322712000
29.082582,-80.94684,-1.45,1752322714000
29.082568,-80.946832,-1.45,1752322715000
29.082553,-80.946825,-1.45,1752322716000
29.08254,-80.946818,-1.43,1752322717000
29.082525,-80.94681,-1.43,1752322718000
29.082363,-80.946733,-1.33,1752322719000
29.082345,-80.946727,-1.41,1752322720000
29.08233,-80.946717,-1.45,1752322721000
29.082317,-80.946708,-1.48,1752322722000
29.082303,-80.9467,-1.5,1752322723000
29.082428,-80.946758,-1.47,1752322725000
29.082413,-80.946752,-1.44,1752322726000
29.0824,-80.946742,-1.37,1752322727000
29.082387,-80.946735,-1.33,1752322728000
29.082373,-80.946727,-1.37,1752322729000
29.08236,-80.946718,-1.44,1752322730000
29.082207,-80.946643,-1.5,1752322731000
29.082193,-80.946633,-1.48,1752322732000
29.08218,-80.946627,-1.43,1752322733000
29.082168,-80.946617,-1.4,1752322734000
29.082155,-80.946608,-1.37,1752322735000
29.082265,-80.946665,-1.37,1752322737000
29.082252,-80.946657,-1.43,1752322738000
29.082238,-80.94665,-1.45,1752322739000
29.082225,-80.946643,-1.45,1752322740000
29.082212,-80.946635,-1.46,1752322741000
29.082062,-80.946542,-1.36,1752322742000
29.082048,-80.946533,-1.33,1752322743000
29.08217,-80.946615,-1.41,1752322744000
29.082157,-80.946607,-1.41,1752322745000
29.082143,-80.9466,-1.44,1752322746000
29.082115,-80.946585,-1.43,1752322748000
29.082102,-80.946578,-1.41,1752322749000
29.082088,-80.94657,-1.37,1752322750000
29.082075,-80.946563,-1.33,1752322751000
29.08206,-80.946555,-1.43,1752322752000
29.082047,-80.946548,-1.45,1752322753000
29.082033,-80.94654,-1.47,1752322754000
29.08202,-80.946533,-1.44,1752322755000
29.082007,-80.946525,-1.37,1752322756000
29.081993,-80.946517,-1.37,1752322757000
29.081965,-80.946502,-1.43,1752322759000
29.081952,-80.946493,-1.45,1752322760000
29.081938,-80.946487,-1.41,1752322761000
29.081923,-80.94648,-1.34,1752322762000
29.08191,-80.946472,-1.37,1752322763000
29.081897,-80.946465,-1.43,1752322764000
29.081883,-80.946458,-1.45,1752322765000
29.08187,-80.94645,-1.44,1752322766000
29.081855,-80.946443,-1.37,1752322767000
29.081842,-80.946435,-1.33,1752322768000
29.081827,-80.946428,-1.37,1752322769000
29.0818,-80.946412,-1.41,1752322771000
29.081787,-80.946403,-1.4,1752322772000
29.081773,-80.946395,-1.39,1752322773000
29.08176,-80.946388,-1.35,1752322774000
29.081747,-80.946378,-1.33,1752322775000
29.081733,-80.946372,-1.33,1752322776000
29.081722,-80.946363,-1.35,1752322777000
29.081707,-80.946355,-1.38,1752322778000
29.081695,-80.946347,-1.37,1752322779000
29.08168,-80.946338,-1.4,1752322780000
29.081653,-80.946323,-1.38,1752322782000
29.08164,-80.946315,-1.37,1752322783000
29.081625,-80.946308,-1.33,1752322784000
29.081612,-80.946302,-1.37,1752322785000
29.081597,-80.946295,-1.35,1752322786000
29.081583,-80.946287,-1.37,1752322787000
29.081568,-80.94628,-1.37,1752322788000
29.081555,-80.946273,-1.37,1752322789000
29.08154,-80.946265,-1.34,1752322790000
29.081527,-80.946258,-1.3,1752322791000
29.0815,-80.946243,-1.37,1752322793000
29.081485,-80.946235,-1.37,1752322794000
29.081472,-80.946228,-1.35,1752322795000
29.081458,-80.946222,-1.26,1752322796000
29.081445,-80.946215,-1.3,1752322797000
29.08143,-80.946208,-1.37,1752322798000
29.081417,-80.946202,-1.38,1752322799000
29.081403,-80.946195,-1.41,1752322800000
29.08139,-80.94619,-1.43,1752322800000
29.081375,-80.946185,-1.38,1752322802000
29.081362,-80.946178,-1.38,1752322802000
29.081333,-80.946168,-1.37,1752322805000
29.08132,-80.946162,-1.41,1752322806000
29.081203,-80.946128,-1.42,1752322807000
29.081293,-80.94615,-1.4,1752322808000
29.081177,-80.946115,-1.37,1752322809000
29.081267,-80.946137,-1.28,1752322810000
29.081253,-80.94613,-1.35,1752322811000
29.08124,-80.946123,-1.37,1752322811000
29.081227,-80.946117,-1.37,1752322813000
29.081213,-80.946108,-1.35,1752322814000
29.0812,-80.946102,-1.34,1752322815000
29.081075,-80.946065,-1.3,1752322816000
29.081063,-80.946055,-1.21,1752322817000
29.081145,-80.946075,-1.25,1752322819000
29.081037,-80.946042,-1.31,1752322820000
29.081025,-80.946035,-1.33,1752322820000
29.081103,-80.946055,-1.33,1752322822000
29.08109,-80.946048,-1.31,1752322823000
29.081077,-80.946042,-1.29,1752322824000
29.081063,-80.946035,-1.22,1752322825000
29.08105,-80.946028,-1.21,1752322826000
29.080938,-80.945987,-1.33,1752322827000
29.080925,-80.945982,-1.33,1752322828000
29.080912,-80.945978,-1.3,1752322829000
29.080898,-80.945973,-1.28,1752322830000
29.080887,-80.94597,-1.21,1752322831000
29.080872,-80.945965,-1.13,1752322832000
29.08086,-80.945958,-1.2,1752322833000
29.080847,-80.945953,-1.26,1752322834000
29.080835,-80.945947,-1.3,1752322836000
29.080902,-80.945955,-1.29,1752322837000
29.080888,-80.945947,-1.27,1752322838000
29.080875,-80.94594,-1.26,1752322839000
29.080862,-80.945933,-1.19,1752322839000
29.080848,-80.945927,-1.12,1752322841000
29.080835,-80.945918,-1.23,1752322842000
29.080728,-80.94588,-1.26,1752322843000
29.080715,-80.945875,-1.23,1752322844000
29.080702,-80.945868,-1.21,1752322845000
29.080687,-80.945863,-1.14,1752322846000
29.080672,-80.945857,-1.14,1752322848000
29.080743,-80.945868,-1.21,1752322849000
29.08073,-80.945862,-1.2,1752322850000
29.080717,-80.945853,-1.15,1752322851000
29.080703,-80.945847,-1.12,1752322852000
29.08069,-80.94584,-1.13,1752322853000
29.08057,-80.945813,-1.14,1752322854000
29.080663,-80.945827,-1.1,1752322855000
29.08065,-80.945818,-1.07,1752322856000
29.080637,-80.945812,-1.07,1752322857000
29.080623,-80.945805,-1.06,1752322858000
29.080597,-80.94579,-1.14,1752322859000
29.080583,-80.945783,-1.14,1752322861000
29.08057,-80.945777,-1.14,1752322862000
29.080557,-80.94577,-1.12,1752322863000
29.080543,-80.945763,-1.11,1752322864000
29.08053,-80.945757,-1.07,1752322865000
29.080517,-80.945748,-1.03,1752322866000
29.080503,-80.945742,-1.08,1752322867000
29.08049,-80.945735,-1.14,1752322868000
29.080477,-80.945728,-1.14,1752322869000
29.08045,-80.945715,-1.06,1752322871000
29.080437,-80.945708,-1.03,1752322872000
29.080422,-80.945702,-1.11,1752322873000
29.080408,-80.945695,-1.14,1752322874000
29.080395,-80.945688,-1.13,1752322875000
29.080382,-80.945682,-1.1,1752322876000
29.080368,-80.945675,-1.03,1752322877000
29.080355,-80.945667,-0.99,1752322878000
29.080342,-80.94566,-1.11,1752322879000
29.080327,-80.945652,-1.11,1752322880000
29.080313,-80.945645,-1.1,1752322881000
29.080287,-80.945628,-0.99,1752322883000
29.080273,-80.945622,-1.11,1752322884000
29.08026,-80.945613,-1.13,1752322885000
29.080247,-80.945605,-1.11,1752322886000
29.080233,-80.945598,-1.08,1752322887000
29.08022,-80.94559,-1.03,1752322888000
29.080207,-80.945583,-0.99,1752322889000
29.080193,-80.945575,-0.95,1752322889000
29.08018,-80.945568,-1.06,1752322891000
29.080167,-80.945562,-1.07,1752322892000
29.08014,-80.945547,-1.02,1752322894000
29.080127,-80.945538,-0.99,1752322895000
29.080113,-80.945532,-0.96,1752322896000
29.080098,-80.945523,-1.01,1752322897000
29.080085,-80.945517,-1.05,1752322898000
29.080072,-80.94551,-1.02,1752322899000
29.080058,-80.945502,-0.97,1752322899000
29.080045,-80.945495,-0.93,1752322901000
29.080032,-80.945487,-0.94,1752322902000
29.080018,-80.94548,-1,1752322903000
29.080005,-80.945473,-0.99,1752322904000
29.079978,-80.945458,-1.01,1752322906000
29.079965,-80.945452,-1.04,1752322907000
29.079952,-80.945443,-1.01,1752322908000
29.079938,-80.945437,-0.9,1752322909000
29.079925,-80.94543,-0.89,1752322909000
29.079912,-80.945423,-0.97,1752322911000
29.079898,-80.945415,-0.97,1752322911000
29.079885,-80.945408,-0.97,1752322913000
29.07987,-80.945402,-1.02,1752322914000
29.079857,-80.945395,-1.03,1752322914000
29.07983,-80.94538,-1.03,1752322917000
29.079817,-80.945373,-1.03,1752322918000
29.079713,-80.9453,-1.03,1752322918000
29.079697,-80.945292,-1.03,1752322919000
29.079777,-80.945352,-1.03,1752322921000
29.079763,-80.945345,-0.93,1752322921000
29.079748,-80.945338,-0.96,1752322923000
29.079737,-80.945332,-1.02,1752322924000
29.079723,-80.945325,-1,1752322925000
29.07971,-80.945318,-0.97,1752322926000
29.079683,-80.945305,-1.01,1752322927000
29.079668,-80.945298,-0.98,1752322929000
29.07956,-80.945238,-0.93,1752322930000
29.079547,-80.945233,-1.14,1752322930000
29.079533,-80.945227,-1.24,1752322931000
29.079615,-80.945272,-1.31,1752322933000
29.079602,-80.945265,-1.38,1752322934000
29.079587,-80.945258,-1.44,1752322935000
29.079573,-80.945252,-1.48,1752322936000
29.07956,-80.945245,-1.53,1752322937000
29.07943,-80.945188,-1.5,1752322938000
29.079413,-80.94518,-1.37,1752322939000
29.079398,-80.945173,-1.37,1752322940000
29.079385,-80.945167,-1.4,1752322942000
29.079372,-80.945158,-1.41,1752322942000
29.079358,-80.945152,-1.44,1752322943000
29.079345,-80.945142,-1.5,1752322945000
29.07933,-80.945135,-1.56,1752322946000
29.079423,-80.945173,-1.61,1752322947000
29.07941,-80.945167,-1.61,1752322948000
29.079395,-80.94516,-1.5,1752322949000
29.079382,-80.945153,-1.52,1752322950000
29.079367,-80.945147,-1.59,1752322951000
29.079233,-80.94509,-1.62,1752322952000
29.079218,-80.945083,-1.65,1752322953000
29.079205,-80.945077,-1.66,1752322954000
29.079192,-80.945072,-1.69,1752322955000
29.07918,-80.945065,-1.69,1752322956000
29.079267,-80.945102,-1.71,1752322958000
29.079252,-80.945095,-1.71,1752322959000
29.079238,-80.945088,-1.66,1752322960000
29.079223,-80.945082,-1.53,1752322961000
29.07921,-80.945073,-1.56,1752322962000
29.079092,-80.945028,-1.66,1752322963000
29.079078,-80.945022,-1.66,1752322964000
29.079065,-80.945013,-1.67,1752322965000
29.079153,-80.945047,-1.68,1752322966000
29.07914,-80.945038,-1.68,1752322967000
29.079112,-80.945025,-1.69,1752322969000
29.079097,-80.945018,-1.63,1752322970000
29.079083,-80.945012,-1.59,1752322971000
29.079068,-80.945003,-1.65,1752322972000
29.079055,-80.944997,-1.69,1752322973000
29.07904,-80.94499,-1.74,1752322974000
29.079027,-80.944983,-1.77,1752322975000
29.079012,-80.944977,-1.72,1752322976000
29.078997,-80.944968,-1.68,1752322977000
29.078983,-80.944962,-1.69,1752322978000
29.078955,-80.944947,-1.77,1752322980000
29.07894,-80.94494,-1.81,1752322981000
29.078925,-80.944932,-1.87,1752322982000
29.07891,-80.944925,-1.91,1752322983000
29.078897,-80.944917,-1.91,1752322984000
29.078882,-80.94491,-1.86,1752322985000
29.078867,-80.944903,-1.86,1752322986000
29.078852,-80.944895,-1.91,1752322987000
29.078837,-80.944888,-1.97,1752322988000
29.078822,-80.94488,-2.01,1752322989000
29.078793,-80.944867,-2.09,1752322991000
29.078778,-80.94486,-2.12,1752322992000
29.078763,-80.944852,-2.12,1752322993000
29.078748,-80.944845,-2.07,1752322994000
29.078733,-80.944838,-2.08,1752322995000
29.078718,-80.94483,-2.09,1752322996000
29.078703,-80.944823,-2.12,1752322997000
29.078688,-80.944815,-2.14,1752322998000
29.078675,-80.944808,-2.15,1752322999000
29.07866,-80.9448,-2.2,1752323000000
29.07863,-80.944785,-2.23,1752323002000
29.078617,-80.944778,-2.22,1752323003000
29.078602,-80.94477,-2.2,1752323004000
29.078588,-80.944763,-2.15,1752323005000
29.078573,-80.944755,-2.14,1752323006000
29.078558,-80.944748,-2.16,1752323007000
29.078545,-80.94474,-2.18,1752323008000
29.07853,-80.944733,-2.15,1752323009000
29.078515,-80.944725,-2.14,1752323010000
29.078502,-80.944718,-2.16,1752323011000
29.078487,-80.94471,-2.23,1752323012000
29.078458,-80.944695,-2.29,1752323014000
29.078443,-80.944687,-2.3,1752323015000
29.078428,-80.94468,-2.26,1752323016000
29.078415,-80.944672,-2.17,1752323017000
29.0784,-80.944663,-2.17,1752323018000
29.078385,-80.944657,-2.22,1752323019000
29.07837,-80.944648,-2.28,1752323020000
29.078355,-80.94464,-2.32,1752323020000
29.07834,-80.944633,-2.33,1752323022000
29.078325,-80.944625,-2.3,1752323023000
29.078295,-80.944608,-2.19,1752323025000
29.078198,-80.94453,-2.22,1752323025000
29.078267,-80.944593,-2.28,1752323026000
29.078252,-80.944585,-2.31,1752323028000
29.07815,-80.94451,-2.33,1752323028000
29.078222,-80.94457,-2.33,1752323030000
29.078207,-80.944562,-2.28,1752323030000
29.078192,-80.944553,-2.22,1752323032000
29.078177,-80.944545,-2.21,1752323033000
29.078162,-80.944538,-2.27,1752323033000
29.078147,-80.94453,-2.29,1752323035000
29.078132,-80.944523,-2.28,1752323035000
29.078102,-80.944508,-2.28,1752323037000
29.078005,-80.944453,-2.3,1752323038000
29.077992,-80.944448,-2.28,1752323039000
29.077978,-80.944443,-2.21,1752323040000
29.077967,-80.944435,-2.24,1752323041000
29.078027,-80.94447,-2.28,1752323043000
29.078012,-80.944463,-2.32,1752323044000
29.077998,-80.944455,-2.33,1752323045000
29.077983,-80.944447,-2.3,1752323046000
29.077968,-80.944438,-2.24,1752323047000
29.077863,-80.94439,-2.15,1752323049000
29.077847,-80.944385,-2.22,1752323049000
29.077832,-80.94438,-2.25,1752323050000
29.077817,-80.944375,-2.24,1752323052000
29.0778,-80.944368,-2.19,1752323052000
29.077863,-80.944387,-2.24,1752323054000
29.077848,-80.94438,-2.26,1752323055000
29.077833,-80.944373,-2.24,1752323056000
29.07782,-80.944365,-2.15,1752323057000
29.077805,-80.944358,-2.3,1752323058000
29.07779,-80.944352,-2.36,1752323059000
29.077673,-80.94432,-2.34,1752323060000
29.077658,-80.944313,-2.24,1752323061000
29.077642,-80.944307,-2.24,1752323062000
29.077627,-80.944297,-2.35,1752323063000
29.077612,-80.944288,-2.39,1752323064000
29.077597,-80.94428,-2.43,1752323065000
29.07767,-80.944297,-2.43,1752323067000
29.077655,-80.94429,-2.41,1752323068000
29.07764,-80.944283,-2.25,1752323069000
29.077625,-80.944275,-2.26,1752323070000
29.07761,-80.944268,-2.37,1752323071000
29.077488,-80.944227,-2.45,1752323072000
29.077472,-80.94422,-2.44,1752323073000
29.077455,-80.944212,-2.33,1752323074000
29.07744,-80.944205,-2.33,1752323075000
29.077423,-80.944197,-2.34,1752323076000
29.077505,-80.944218,-2.38,1752323078000
29.07749,-80.944212,-2.45,1752323079000
29.077475,-80.944205,-2.45,1752323079000
29.07746,-80.944198,-2.41,1752323081000
29.077445,-80.94419,-2.29,1752323082000
29.07743,-80.944183,-2.22,1752323083000
29.077415,-80.944175,-2.34,1752323084000
29.0774,-80.944167,-2.48,1752323085000
29.077385,-80.94416,-2.52,1752323086000
29.07737,-80.944152,-2.54,1752323087000
29.077342,-80.944135,-2.41,1752323089000
29.077327,-80.944127,-2.31,1752323089000
29.077312,-80.944118,-2.39,1752323091000
29.077297,-80.94411,-2.48,1752323092000
29.077282,-80.944103,-2.56,1752323093000
29.077267,-80.944095,-2.56,1752323094000
29.077252,-80.944088,-2.49,1752323095000
29.077237,-80.94408,-2.32,1752323096000
29.077222,-80.944073,-2.31,1752323097000
29.077207,-80.944067,-2.44,1752323098000
29.077192,-80.944058,-2.52,1752323099000
29.077162,-80.944045,-2.56,1752323101000
29.077147,-80.944038,-2.37,1752323102000
29.077132,-80.94403,-2.45,1752323103000
29.077118,-80.944023,-2.49,1752323104000
29.077103,-80.944015,-2.47,1752323105000
29.077088,-80.944007,-2.61,1752323106000
29.077073,-80.943998,-2.64,1752323107000
29.07706,-80.94399,-2.69,1752323108000
29.077045,-80.943982,-2.65,1752323109000
29.077032,-80.943973,-2.44,1752323110000
29.077002,-80.943957,-2.55,1752323112000
29.076987,-80.943948,-2.7,1752323113000
29.076973,-80.94394,-2.71,1752323114000
29.076958,-80.943932,-2.72,1752323115000
29.076943,-80.943925,-2.64,1752323116000
29.076928,-80.943917,-2.42,1752323117000
29.076915,-80.943908,-2.63,1752323118000
29.0769,-80.9439,-2.73,1752323119000
29.076885,-80.943892,-2.72,1752323120000
29.076872,-80.943883,-2.63,1752323121000
29.076842,-80.943868,-2.57,1752323123000
29.076828,-80.94386,-2.63,1752323124000
29.076813,-80.943853,-2.59,1752323125000
29.076798,-80.943845,-2.52,1752323126000
29.076785,-80.943837,-2.54,1752323127000
29.07677,-80.94383,-2.4,1752323128000
29.076755,-80.943822,-2.57,1752323129000
29.076742,-80.943815,-2.69,1752323130000
29.076727,-80.943807,-2.74,1752323131000
29.076712,-80.943798,-2.73,1752323132000
29.076683,-80.943782,-2.52,1752323133000
29.076668,-80.943773,-2.67,1752323135000
29.076543,-80.943723,-2.74,1752323135000
29.07664,-80.943757,-2.76,1752323137000
29.076625,-80.943748,-2.7,1752323138000
29.076612,-80.94374,-2.61,1752323138000
29.076597,-80.943732,-2.48,1752323140000
29.076582,-80.943723,-2.63,1752323141000
29.076568,-80.943713,-2.74,1752323142000
29.076553,-80.943705,-2.77,1752323143000
29.07654,-80.943697,-2.7,1752323144000
29.076415,-80.943632,-2.61,1752323145000
29.076398,-80.943623,-2.63,1752323146000
29.076483,-80.943663,-2.65,1752323147000
29.07637,-80.943608,-2.55,1752323148000
29.076355,-80.9436,-2.63,1752323150000
29.07644,-80.943638,-2.74,1752323150000
29.076425,-80.94363,-2.77,1752323152000
29.07641,-80.943622,-2.6,1752323153000
29.076397,-80.943613,-2.72,1752323154000
29.076382,-80.943605,-2.88,1752323155000
29.076248,-80.94355,-2.77,1752323156000
29.076235,-80.943542,-2.88,1752323157000
29.076222,-80.943533,-2.97,1752323158000
29.076208,-80.943527,-3.02,1752323160000
29.076195,-80.943517,-2.85,1752323160000
