2019 11 13 15 44 21.000000,-89.566712,36.540238
2019 11 13 15 44 22.000000,-89.566710,36.540195
2019 11 13 15 44 23.000000,-89.566708,36.540150
2019 11 13 15 44 24.000000,-89.566705,36.540105
2019 11 13 15 44 25.000000,-89.566703,36.540060
2019 11 13 15 44 26.000000,-89.566702,36.540015
2019 11 13 15 44 27.000000,-89.566698,36.539970
2019 11 13 15 44 28.000000,-89.566695,36.539925
2019 11 13 15 44 30.000000,-89.566690,36.539837
2019 11 13 15 44 31.000000,-89.566687,36.539792
2019 11 13 15 44 32.000000,-89.566683,36.539747
2019 11 13 15 44 33.000000,-89.566680,36.539703
2019 11 13 15 44 34.000000,-89.566675,36.539658
2019 11 13 15 44 35.000000,-89.566672,36.539613
2019 11 13 15 44 36.000000,-89.566667,36.539568
2019 11 13 15 44 37.000000,-89.566663,36.539525
2019 11 13 15 44 38.000000,-89.566658,36.539480
2019 11 13 15 44 39.000000,-89.566653,36.539435
2019 11 13 15 44 40.000000,-89.566648,36.539390
2019 11 13 15 44 41.000000,-89.566643,36.539345
2019 11 13 15 44 43.000000,-89.566632,36.539257
2019 11 13 15 44 44.000000,-89.566625,36.539213
2019 11 13 15 44 45.000000,-89.566618,36.539168
2019 11 13 15 44 46.000000,-89.566612,36.539125
2019 11 13 15 44 47.000000,-89.566605,36.539080
2019 11 13 15 44 48.000000,-89.566598,36.539035
2019 11 13 15 44 49.000000,-89.566592,36.538992
2019 11 13 15 44 50.000000,-89.566585,36.538947
2019 11 13 15 44 51.000000,-89.566577,36.538903
2019 11 13 15 44 52.000000,-89.566570,36.538858
2019 11 13 15 44 53.000000,-89.566563,36.538813
2019 11 13 15 44 54.000000,-89.566555,36.538770
2019 11 13 15 44 55.000000,-89.566547,36.538725
2019 11 13 15 44 57.000000,-89.566532,36.538637
2019 11 13 15 44 58.000000,-89.566523,36.538593
2019 11 13 15 44 59.000000,-89.566513,36.538548
2019 11 13 15 45 00.000000,-89.566505,36.538505
2019 11 13 15 45 01.000000,-89.566497,36.538460
2019 11 13 15 45 02.000000,-89.566488,36.538417
2019 11 13 15 45 03.000000,-89.566480,36.538372
2019 11 13 15 45 04.000000,-89.566472,36.538327
2019 11 13 15 45 05.000000,-89.566462,36.538283
2019 11 13 15 45 06.000000,-89.566453,36.538238
2019 11 13 15 45 07.000000,-89.566445,36.538195
2019 11 13 15 45 09.000000,-89.566427,36.538107
2019 11 13 15 45 10.000000,-89.566417,36.538062
2019 11 13 15 45 11.000000,-89.566407,36.538018
2019 11 13 15 45 12.000000,-89.566397,36.537973
2019 11 13 15 45 13.000000,-89.566387,36.537928
2019 11 13 15 45 14.000000,-89.566377,36.537883
2019 11 13 15 45 15.000000,-89.566367,36.537838
2019 11 13 15 45 16.000000,-89.566357,36.537795
2019 11 13 15 45 17.000000,-89.566347,36.537750
2019 11 13 15 45 18.000000,-89.566337,36.537707
2019 11 13 15 45 19.000000,-89.566325,36.537663
2019 11 13 15 45 20.000000,-89.566315,36.537618
2019 11 13 15 45 21.000000,-89.566305,36.537575
2019 11 13 15 45 23.000000,-89.566283,36.537487
2019 11 13 15 45 24.000000,-89.566273,36.537442
2019 11 13 15 45 25.000000,-89.566262,36.537397
2019 11 13 15 45 26.000000,-89.566250,36.537352
2019 11 13 15 45 27.000000,-89.566238,36.537308
2019 11 13 15 45 28.000000,-89.566228,36.537263
2019 11 13 15 45 29.000000,-89.566217,36.537220
2019 11 13 15 45 30.000000,-89.566207,36.537175
2019 11 13 15 45 31.000000,-89.566195,36.537132
2019 11 13 15 45 32.000000,-89.566183,36.537087
2019 11 13 15 45 33.000000,-89.566172,36.537043
2019 11 13 15 45 34.000000,-89.566160,36.537000
2019 11 13 15 45 35.000000,-89.566147,36.536955
2019 11 13 15 45 37.000000,-89.566123,36.536867
2019 11 13 15 45 38.000000,-89.566110,36.536823
2019 11 13 15 45 39.000000,-89.566098,36.536778
2019 11 13 15 45 40.000000,-89.566085,36.536735
2019 11 13 15 45 41.000000,-89.566072,36.536692
2019 11 13 15 45 42.000000,-89.566058,36.536647
2019 11 13 15 45 43.000000,-89.566045,36.536603
2019 11 13 15 45 44.000000,-89.566032,36.536560
2019 11 13 15 45 45.000000,-89.566018,36.536517
2019 11 13 15 45 46.000000,-89.566005,36.536473
2019 11 13 15 45 47.000000,-89.565992,36.536428
2019 11 13 15 45 48.000000,-89.565978,36.536385
2019 11 13 15 45 49.000000,-89.565965,36.536340
2019 11 13 15 45 50.000000,-89.565952,36.536297
2019 11 13 15 45 52.000000,-89.565923,36.536208
2019 11 13 15 45 53.000000,-89.565910,36.536163
2019 11 13 15 45 54.000000,-89.565897,36.536120
2019 11 13 15 45 55.000000,-89.565882,36.536077
2019 11 13 15 45 56.000000,-89.565868,36.536033
2019 11 13 15 45 57.000000,-89.565853,36.535988
2019 11 13 15 45 58.000000,-89.565840,36.535945
2019 11 13 15 45 59.000000,-89.565827,36.535902
2019 11 13 15 46 00.000000,-89.565812,36.535857
2019 11 13 15 46 01.000000,-89.565797,36.535812
2019 11 13 15 46 02.000000,-89.565783,36.535768
2019 11 13 15 46 04.000000,-89.565768,36.535723
2019 11 13 15 46 05.000000,-89.565738,36.535635
2019 11 13 15 46 06.000000,-89.565723,36.535592
2019 11 13 15 46 07.000000,-89.565708,36.535548
2019 11 13 15 46 08.000000,-89.565693,36.535505
2019 11 13 15 46 09.000000,-89.565678,36.535460
2019 11 13 15 46 10.000000,-89.565663,36.535417
2019 11 13 15 46 11.000000,-89.565648,36.535373
2019 11 13 15 46 12.000000,-89.565632,36.535328
2019 11 13 15 46 13.000000,-89.565617,36.535285
2019 11 13 15 46 14.000000,-89.565602,36.535240
2019 11 13 15 46 16.000000,-89.565585,36.535197
2019 11 13 15 46 18.000000,-89.565538,36.535063
2019 11 13 15 46 19.000000,-89.565523,36.535020
2019 11 13 15 46 20.000000,-89.565507,36.534977
2019 11 13 15 46 21.000000,-89.565492,36.534932
2019 11 13 15 46 23.000000,-89.565460,36.534845
2019 11 13 15 46 24.000000,-89.565443,36.534800
2019 11 13 15 46 25.000000,-89.565427,36.534757
2019 11 13 15 46 26.000000,-89.565410,36.534712
2019 11 13 15 46 27.000000,-89.565395,36.534667
2019 11 13 15 46 28.000000,-89.565378,36.534623
2019 11 13 15 46 29.000000,-89.565362,36.534578
2019 11 13 15 46 30.000000,-89.565347,36.534533
2019 11 13 15 46 31.000000,-89.565330,36.534490
2019 11 13 15 46 32.000000,-89.565313,36.534445
2019 11 13 15 46 33.000000,-89.565297,36.534402
2019 11 13 15 46 34.000000,-89.565278,36.534357
2019 11 13 15 46 35.000000,-89.565262,36.534313
2019 11 13 15 46 37.000000,-89.565245,36.534268
2019 11 13 15 46 38.000000,-89.565210,36.534178
2019 11 13 15 46 39.000000,-89.565193,36.534135
2019 11 13 15 46 40.000000,-89.565177,36.534090
2019 11 13 15 46 41.000000,-89.565158,36.534047
2019 11 13 15 46 42.000000,-89.565142,36.534002
2019 11 13 15 46 43.000000,-89.565125,36.533958
2019 11 13 15 46 44.000000,-89.565107,36.533915
2019 11 13 15 46 45.000000,-89.565090,36.533872
2019 11 13 15 46 46.000000,-89.565073,36.533828
2019 11 13 15 46 47.000000,-89.565055,36.533783
2019 11 13 15 46 48.000000,-89.565037,36.533740
2019 11 13 15 46 50.000000,-89.565002,36.533652
2019 11 13 15 46 51.000000,-89.564985,36.533608
2019 11 13 15 46 52.000000,-89.564967,36.533563
2019 11 13 15 46 53.000000,-89.564948,36.533520
2019 11 13 15 46 54.000000,-89.564930,36.533475
2019 11 13 15 46 55.000000,-89.564912,36.533432
2019 11 13 15 46 56.000000,-89.564893,36.533387
2019 11 13 15 46 57.000000,-89.564875,36.533343
2019 11 13 15 46 58.000000,-89.564858,36.533300
2019 11 13 15 46 59.000000,-89.564840,36.533257
2019 11 13 15 47 01.000000,-89.564822,36.533212
2019 11 13 15 47 02.000000,-89.564783,36.533123
2019 11 13 15 47 03.000000,-89.564765,36.533080
2019 11 13 15 47 04.000000,-89.564747,36.533037
2019 11 13 15 47 05.000000,-89.564728,36.532992
2019 11 13 15 47 06.000000,-89.564708,36.532948
2019 11 13 15 47 07.000000,-89.564690,36.532905
2019 11 13 15 47 08.000000,-89.564670,36.532862
2019 11 13 15 47 09.000000,-89.564652,36.532818
2019 11 13 15 47 10.000000,-89.564632,36.532775
2019 11 13 15 47 11.000000,-89.564613,36.532732
2019 11 13 15 47 12.000000,-89.564593,36.532688
2019 11 13 15 47 13.000000,-89.564573,36.532643
2019 11 13 15 47 15.000000,-89.564535,36.532555
2019 11 13 15 47 16.000000,-89.564515,36.532512
2019 11 13 15 47 19.000000,-89.564455,36.532380
2019 11 13 15 47 20.000000,-89.564435,36.532337
2019 11 13 15 47 21.000000,-89.564415,36.532293
2019 11 13 15 47 22.000000,-89.564395,36.532248
2019 11 13 15 47 23.000000,-89.564375,36.532205
2019 11 13 15 47 24.000000,-89.564355,36.532162
2019 11 13 15 47 25.000000,-89.564337,36.532117
2019 11 13 15 47 26.000000,-89.564317,36.532072
2019 11 13 15 47 27.000000,-89.564297,36.532028
2019 11 13 15 47 28.000000,-89.564277,36.531983
2019 11 13 15 47 29.000000,-89.564257,36.531940
2019 11 13 15 47 30.000000,-89.564237,36.531897
2019 11 13 15 47 31.000000,-89.564215,36.531853
2019 11 13 15 47 32.000000,-89.564195,36.531810
2019 11 13 15 47 33.000000,-89.564175,36.531765
2019 11 13 15 47 35.000000,-89.564133,36.531678
2019 11 13 15 47 36.000000,-89.564113,36.531633
2019 11 13 15 47 37.000000,-89.564093,36.531588
2019 11 13 15 47 38.000000,-89.564072,36.531543
2019 11 13 15 47 39.000000,-89.564052,36.531500
2019 11 13 15 47 40.000000,-89.564030,36.531455
2019 11 13 15 47 41.000000,-89.564008,36.531412
2019 11 13 15 47 42.000000,-89.563987,36.531368
2019 11 13 15 47 43.000000,-89.563965,36.531325
2019 11 13 15 47 44.000000,-89.563943,36.531282
2019 11 13 15 47 45.000000,-89.563922,36.531238
2019 11 13 15 47 46.000000,-89.563902,36.531195
2019 11 13 15 47 48.000000,-89.563858,36.531107
2019 11 13 15 47 49.000000,-89.563838,36.531062
2019 11 13 15 47 50.000000,-89.563817,36.531018
2019 11 13 15 47 51.000000,-89.563795,36.530973
2019 11 13 15 47 52.000000,-89.563772,36.530930
2019 11 13 15 47 53.000000,-89.563750,36.530887
2019 11 13 15 47 54.000000,-89.563728,36.530843
2019 11 13 15 47 55.000000,-89.563707,36.530800
2019 11 13 15 47 56.000000,-89.563685,36.530755
2019 11 13 15 47 57.000000,-89.563662,36.530713
2019 11 13 15 47 58.000000,-89.563640,36.530668
2019 11 13 15 47 59.000000,-89.563618,36.530625
2019 11 13 15 48 00.000000,-89.563597,36.530582
2019 11 13 15 48 02.000000,-89.563552,36.530492
2019 11 13 15 48 03.000000,-89.563530,36.530448
2019 11 13 15 48 04.000000,-89.563507,36.530405
2019 11 13 15 48 05.000000,-89.563485,36.530362
2019 11 13 15 48 06.000000,-89.563462,36.530318
2019 11 13 15 48 07.000000,-89.563440,36.530275
2019 11 13 15 48 08.000000,-89.563417,36.530232
2019 11 13 15 48 09.000000,-89.563395,36.530188
2019 11 13 15 48 10.000000,-89.563372,36.530145
2019 11 13 15 48 11.000000,-89.563350,36.530102
2019 11 13 15 48 12.000000,-89.563327,36.530057
2019 11 13 15 48 14.000000,-89.563280,36.529970
2019 11 13 15 48 15.000000,-89.563257,36.529927
2019 11 13 15 48 16.000000,-89.563233,36.529882
2019 11 13 15 48 17.000000,-89.563212,36.529838
2019 11 13 15 48 18.000000,-89.563188,36.529795
2019 11 13 15 48 19.000000,-89.563165,36.529752
2019 11 13 15 48 20.000000,-89.563142,36.529708
2019 11 13 15 48 21.000000,-89.563118,36.529665
2019 11 13 15 48 22.000000,-89.563095,36.529622
2019 11 13 15 48 23.000000,-89.563072,36.529577
2019 11 13 15 48 24.000000,-89.563048,36.529533
2019 11 13 15 48 26.000000,-89.563002,36.529447
2019 11 13 15 48 27.000000,-89.562978,36.529402
2019 11 13 15 48 28.000000,-89.562955,36.529358
2019 11 13 15 48 29.000000,-89.562930,36.529315
2019 11 13 15 48 30.000000,-89.562907,36.529270
2019 11 13 15 48 31.000000,-89.562882,36.529227
2019 11 13 15 48 32.000000,-89.562858,36.529183
2019 11 13 15 48 33.000000,-89.562833,36.529140
2019 11 13 15 48 34.000000,-89.562810,36.529097
2019 11 13 15 48 35.000000,-89.562785,36.529053
2019 11 13 15 48 36.000000,-89.562760,36.529008
2019 11 13 15 48 37.000000,-89.562735,36.528965
2019 11 13 15 48 38.000000,-89.562710,36.528922
2019 11 13 15 48 40.000000,-89.562660,36.528833
2019 11 13 15 48 41.000000,-89.562635,36.528790
2019 11 13 15 48 42.000000,-89.562610,36.528748
2019 11 13 15 48 43.000000,-89.562585,36.528705
2019 11 13 15 48 44.000000,-89.562558,36.528662
2019 11 13 15 48 45.000000,-89.562533,36.528618
2019 11 13 15 48 46.000000,-89.562508,36.528575
2019 11 13 15 48 47.000000,-89.562483,36.528532
2019 11 13 15 48 48.000000,-89.562457,36.528487
2019 11 13 15 48 49.000000,-89.562432,36.528443
2019 11 13 15 48 50.000000,-89.562405,36.528400
2019 11 13 15 48 52.000000,-89.562353,36.528313
2019 11 13 15 48 53.000000,-89.562328,36.528270
2019 11 13 15 48 54.000000,-89.562302,36.528227
2019 11 13 15 48 55.000000,-89.562277,36.528183
2019 11 13 15 48 56.000000,-89.562252,36.528140
2019 11 13 15 48 57.000000,-89.562225,36.528097
2019 11 13 15 48 58.000000,-89.562200,36.528053
2019 11 13 15 48 59.000000,-89.562173,36.528010
2019 11 13 15 49 00.000000,-89.562148,36.527965
2019 11 13 15 49 01.000000,-89.562122,36.527922
2019 11 13 15 49 02.000000,-89.562097,36.527878
2019 11 13 15 49 03.000000,-89.562070,36.527835
2019 11 13 15 49 05.000000,-89.562018,36.527747
2019 11 13 15 49 06.000000,-89.561992,36.527703
2019 11 13 15 49 07.000000,-89.561965,36.527660
2019 11 13 15 49 08.000000,-89.561938,36.527617
2019 11 13 15 49 09.000000,-89.561913,36.527573
2019 11 13 15 49 10.000000,-89.561887,36.527530
2019 11 13 15 49 11.000000,-89.561860,36.527485
2019 11 13 15 49 12.000000,-89.561835,36.527442
2019 11 13 15 49 13.000000,-89.561808,36.527398
2019 11 13 15 49 14.000000,-89.561782,36.527355
2019 11 13 15 49 15.000000,-89.561755,36.527310
2019 11 13 15 49 16.000000,-89.561728,36.527267
2019 11 13 15 49 19.000000,-89.561648,36.527137
2019 11 13 15 49 20.000000,-89.561623,36.527093
2019 11 13 15 49 22.000000,-89.561570,36.527005
2019 11 13 15 49 23.000000,-89.561543,36.526963
2019 11 13 15 49 24.000000,-89.561517,36.526918
2019 11 13 15 49 25.000000,-89.561490,36.526875
2019 11 13 15 49 26.000000,-89.561463,36.526832
2019 11 13 15 49 27.000000,-89.561437,36.526788
2019 11 13 15 49 28.000000,-89.561410,36.526745
2019 11 13 15 49 29.000000,-89.561383,36.526700
2019 11 13 15 49 30.000000,-89.561357,36.526658
2019 11 13 15 49 31.000000,-89.561332,36.526615
2019 11 13 15 49 32.000000,-89.561305,36.526572
2019 11 13 15 49 33.000000,-89.561278,36.526528
2019 11 13 15 49 34.000000,-89.561252,36.526485
2019 11 13 15 49 36.000000,-89.561200,36.526398
2019 11 13 15 49 37.000000,-89.561173,36.526355
2019 11 13 15 49 38.000000,-89.561147,36.526310
2019 11 13 15 49 39.000000,-89.561120,36.526267
2019 11 13 15 49 40.000000,-89.561093,36.526223
2019 11 13 15 49 41.000000,-89.561067,36.526180
2019 11 13 15 49 42.000000,-89.561040,36.526137
2019 11 13 15 49 43.000000,-89.561013,36.526093
2019 11 13 15 49 44.000000,-89.560988,36.526050
2019 11 13 15 49 45.000000,-89.560962,36.526008
2019 11 13 15 49 46.000000,-89.560935,36.525963
2019 11 13 15 49 48.000000,-89.560882,36.525877
2019 11 13 15 49 49.000000,-89.560855,36.525833
2019 11 13 15 49 50.000000,-89.560828,36.525790
2019 11 13 15 49 51.000000,-89.560802,36.525747
2019 11 13 15 49 52.000000,-89.560775,36.525703
2019 11 13 15 49 53.000000,-89.560748,36.525660
2019 11 13 15 49 54.000000,-89.560722,36.525617
2019 11 13 15 49 55.000000,-89.560695,36.525575
2019 11 13 15 49 56.000000,-89.560670,36.525532
2019 11 13 15 49 57.000000,-89.560643,36.525488
2019 11 13 15 49 58.000000,-89.560617,36.525445
2019 11 13 15 49 59.000000,-89.560590,36.525402
2019 11 13 15 50 00.000000,-89.560563,36.525357
2019 11 13 15 50 01.000000,-89.560537,36.525315
2019 11 13 15 50 03.000000,-89.560483,36.525227
2019 11 13 15 50 04.000000,-89.560457,36.525183
2019 11 13 15 50 05.000000,-89.560430,36.525140
2019 11 13 15 50 06.000000,-89.560403,36.525097
2019 11 13 15 50 07.000000,-89.560377,36.525053
2019 11 13 15 50 08.000000,-89.560352,36.525010
2019 11 13 15 50 09.000000,-89.560325,36.524967
2019 11 13 15 50 10.000000,-89.560298,36.524923
2019 11 13 15 50 11.000000,-89.560272,36.524880
2019 11 13 15 50 12.000000,-89.560245,36.524837
2019 11 13 15 50 13.000000,-89.560218,36.524793
2019 11 13 15 50 15.000000,-89.560165,36.524707
2019 11 13 15 50 16.000000,-89.560138,36.524663
2019 11 13 15 50 17.000000,-89.560112,36.524622
2019 11 13 15 50 18.000000,-89.560085,36.524578
2019 11 13 15 50 19.000000,-89.560058,36.524535
2019 11 13 15 50 20.000000,-89.560030,36.524492
2019 11 13 15 50 21.000000,-89.560003,36.524448
2019 11 13 15 50 22.000000,-89.559977,36.524405
2019 11 13 15 50 23.000000,-89.559950,36.524362
2019 11 13 15 50 24.000000,-89.559923,36.524320
2019 11 13 15 50 25.000000,-89.559897,36.524277
2019 11 13 15 50 26.000000,-89.559870,36.524233
2019 11 13 15 50 28.000000,-89.559815,36.524148
2019 11 13 15 50 29.000000,-89.559788,36.524105
2019 11 13 15 50 30.000000,-89.559762,36.524062
2019 11 13 15 50 31.000000,-89.559733,36.524018
2019 11 13 15 50 32.000000,-89.559707,36.523975
2019 11 13 15 50 33.000000,-89.559678,36.523932
2019 11 13 15 50 34.000000,-89.559652,36.523888
2019 11 13 15 50 35.000000,-89.559625,36.523845
2019 11 13 15 50 36.000000,-89.559597,36.523803
2019 11 13 15 50 37.000000,-89.559570,36.523760
2019 11 13 15 50 39.000000,-89.559515,36.523675
2019 11 13 15 50 40.000000,-89.559487,36.523632
2019 11 13 15 50 41.000000,-89.559458,36.523588
2019 11 13 15 50 42.000000,-89.559432,36.523545
2019 11 13 15 50 43.000000,-89.559403,36.523502
2019 11 13 15 50 44.000000,-89.559377,36.523458
2019 11 13 15 50 45.000000,-89.559348,36.523415
2019 11 13 15 50 46.000000,-89.559320,36.523372
2019 11 13 15 50 47.000000,-89.559293,36.523328
2019 11 13 15 50 48.000000,-89.559265,36.523287
2019 11 13 15 50 49.000000,-89.559238,36.523243
2019 11 13 15 50 51.000000,-89.559183,36.523158
2019 11 13 15 50 52.000000,-89.559155,36.523115
2019 11 13 15 50 53.000000,-89.559127,36.523072
2019 11 13 15 50 54.000000,-89.559098,36.523028
2019 11 13 15 50 55.000000,-89.559072,36.522985
2019 11 13 15 50 56.000000,-89.559043,36.522942
2019 11 13 15 50 57.000000,-89.559015,36.522898
2019 11 13 15 50 58.000000,-89.558987,36.522855
2019 11 13 15 50 59.000000,-89.558960,36.522813
2019 11 13 15 51 00.000000,-89.558932,36.522770
2019 11 13 15 51 01.000000,-89.558905,36.522728
2019 11 13 15 51 03.000000,-89.558877,36.522685
2019 11 13 15 51 04.000000,-89.558822,36.522600
2019 11 13 15 51 05.000000,-89.558793,36.522558
2019 11 13 15 51 06.000000,-89.558767,36.522515
2019 11 13 15 51 07.000000,-89.558738,36.522472
2019 11 13 15 51 08.000000,-89.558710,36.522428
2019 11 13 15 51 09.000000,-89.558682,36.522385
2019 11 13 15 51 10.000000,-89.558653,36.522342
2019 11 13 15 51 11.000000,-89.558627,36.522300
2019 11 13 15 51 12.000000,-89.558598,36.522257
2019 11 13 15 51 13.000000,-89.558572,36.522215
2019 11 13 15 51 15.000000,-89.558517,36.522130
2019 11 13 15 51 16.000000,-89.558488,36.522087
2019 11 13 15 51 17.000000,-89.558460,36.522045
2019 11 13 15 51 18.000000,-89.558432,36.522002
2019 11 13 15 51 19.000000,-89.558403,36.521958
2019 11 13 15 51 20.000000,-89.558375,36.521917
2019 11 13 15 51 21.000000,-89.558347,36.521873
2019 11 13 15 51 22.000000,-89.558318,36.521832
2019 11 13 15 51 23.000000,-89.558292,36.521788
2019 11 13 15 51 24.000000,-89.558263,36.521745
2019 11 13 15 51 25.000000,-89.558235,36.521703
2019 11 13 15 51 27.000000,-89.558180,36.521618
2019 11 13 15 51 28.000000,-89.558152,36.521575
2019 11 13 15 51 29.000000,-89.558123,36.521532
2019 11 13 15 51 30.000000,-89.558093,36.521490
2019 11 13 15 51 31.000000,-89.558065,36.521447
2019 11 13 15 51 32.000000,-89.558037,36.521405
2019 11 13 15 51 33.000000,-89.558008,36.521362
2019 11 13 15 51 34.000000,-89.557980,36.521320
2019 11 13 15 51 35.000000,-89.557952,36.521278
2019 11 13 15 51 36.000000,-89.557923,36.521235
2019 11 13 15 51 37.000000,-89.557895,36.521193
2019 11 13 15 51 38.000000,-89.557865,36.521152
2019 11 13 15 51 40.000000,-89.557808,36.521067
2019 11 13 15 51 41.000000,-89.557778,36.521023
2019 11 13 15 51 42.000000,-89.557748,36.520982
2019 11 13 15 51 43.000000,-89.557718,36.520940
2019 11 13 15 51 44.000000,-89.557690,36.520898
2019 11 13 15 51 45.000000,-89.557660,36.520855
2019 11 13 15 51 46.000000,-89.557630,36.520813
2019 11 13 15 51 47.000000,-89.557602,36.520772
2019 11 13 15 51 48.000000,-89.557573,36.520728
2019 11 13 15 51 49.000000,-89.557543,36.520687
2019 11 13 15 51 50.000000,-89.557515,36.520645
2019 11 13 15 51 51.000000,-89.557485,36.520603
2019 11 13 15 51 53.000000,-89.557427,36.520518
2019 11 13 15 51 54.000000,-89.557397,36.520477
2019 11 13 15 51 55.000000,-89.557368,36.520435
2019 11 13 15 51 56.000000,-89.557338,36.520392
2019 11 13 15 51 57.000000,-89.557310,36.520350
2019 11 13 15 51 58.000000,-89.557280,36.520308
2019 11 13 15 51 59.000000,-89.557252,36.520265
2019 11 13 15 52 00.000000,-89.557223,36.520223
